010000607400300000800000200100000030000046000000050000061000500000810000070900000,319524687426378159857691243145289736793146825682753491961432578534817962278965314
015704000080100000060000904000060280100850400700000000400000007070020800850903000,215794368984136752367582914549367281126859473738241695493618527671425839852973146
900002400000000050010000000000560000070800000020000000000074003508000900600000002,953712468762498351814356729489563217175829634326147895291674583548231976637985142
570496213010000978000000000000930680007100000082060090903020500061000800800070130,578496213416253978239718456154937682697182345382564791943821567761345829825679134
301050400060800000070000900020000080408090000000000060900300500000600020000000000,381952476569874132274163958625431789438796215197285364916328547753649821842517693
100340200200000700080000904090607000032950000000200409000470196400020000000080000,179345268246891735385762914894617523732954681651238479528473196463129857917586342
076000080004500960020000000680000072500100000000000000150380020400000100000670009,976413285314528967825796314681935472542167893793842651159384726467259138238671549
319000062000002000500090100200805700800160500450020080700049208062501074000200900,319758462647312895528496137296835741873164529451927683735649218962581374184273956
007410260260090008400000500002005709600000020005000000000600430090000000070000950,957418263263597148481236597842365719619784325735921684528679431394152876176843952
200017800048200063500600020006000309730900004000570080017830002000000650900004000,269317845148259763573648921856421379732986514491573286617835492384192657925764138
700019608650000020001040000060700081010065400409000060502601000800002000130000900,723519648654873129981246735365794281218365497479128563592631874847952316136487952
400000703300890000000634000000500106003080000270000000500400002100000097040000038,489215763365897241712634859894523176653781924271946385538479612126358497947162538
000740008109000500007600000340029000000010084000000000500000290070460800020000000,253741968169238547487695132346829715792516384815374629534187296971462853628953471
080000500700540000065010000104000003000205900600000000020900000300000040000800000,483692571719548362265317498154789623837265914692431785521974836378156249946823157
407158002000300107931000650024006801000020375379800006010500200200070000000400000,467158932852369147931247658524736891186924375379815426718593264243671589695482713
060000050304075000900400130187520000000001487400900205500300000701000040000040090,862193754314875926975462138187524369259631487436987215548319672791256843623748591
700231050010900040000000009491300000007540100860020900000090065200005300000060820,749231658612958743538674219491386572327549186865127934173892465286415397954763821
030950807000106020000030400806073140000000650400010780015390060000280000008700000,634952817987146325521837496896573142173428659452619783715394268369281574248765931
070200000000000401005000600000500060400000100000700000020030070100090000003004000,674251398892376451315489627281543769437962185569718243926135874148697532753824916
400600397060050480830900260300002650010406800206705010090360008705000000000000700,452618397967253481831974265378192654519436872246785913194367528725849136683521749
400000800000700020060090000300010096508060000000000007003504100090000000000800000,479152863135786924862493715347218596528967431916345287683524179294671358751839642
260010400000930006800000000018000270005703001090001000004070820036500000080090100,263817459541932786879465312318659274425783691697241538954176823136528947782394165
900050406560238009013600000000765300082010000605000040136040090000000060050000024,928157436564238719713694258491765382382419675675823941136542897247981563859376124
760103500030700041100400063001954230097000000240030000000600910520000600410000002,764183529932765841158429763681954237397216458245837196873642915529371684416598372
035000000080200470006800000400128000007000005008003000310002540000650200000090000,735419862981265473246837951453128697127946385698573124319782546874651239562394718
